Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
2069.319398763681,2069.319398763681,1996.9207372669068,2244747,2065.089111328125,2062.852783203125,2021.2318115234373,1965.3651123046875,2015.6265171595985,2072.034375,2052.84743109809,36.93022657464922,63.47954052799154,0,12,2003.67919921875,1421.9581
2003.2417911602745,2004.068466476569,1948.055397156223,4520045,2003.67919921875,2065.089111328125,2062.852783203125,1994.48974609375,2010.0140904017856,2068.400675455729,2052.3831936306424,42.80750212223659,66.84392652673128,1,12,1957.390869140625,1431.8606
1969.5951197539168,1991.572408726004,1951.458950786576,4943024,1957.390869140625,2003.67919921875,2065.089111328125,2021.2318115234373,2012.9105747767856,2063.442801920573,2051.903382703993,39.86792068124062,67.296102963583,2,12,1985.6405029296875,1433.5669
1994.587224928812,2026.240202117884,1929.3359006616224,7137306,1985.6405029296875,1957.390869140625,2003.67919921875,2062.852783203125,2008.7290736607144,2055.92578531901,2051.3963541666667,43.4922379721352,65.14835520033483,3,12,1965.21923828125,1434.8956
1967.2612928815247,2020.162341926209,1951.702132878508,5711133,1965.21923828125,1985.6405029296875,1957.390869140625,2065.089111328125,2007.7219412667407,2049.494665527344,2051.211414930556,43.23533097714186,58.93549607343743,4,12,2014.181884765625,1445.8333
2038.2498291847887,2077.147726688316,2022.98245189744,5574177,2014.181884765625,1965.21923828125,1985.6405029296875,2003.67919921875,2008.4790562220985,2047.0911010742188,2051.10546875,44.39257412675156,56.5273609529496,0,12,2068.152587890625,1435.9287
2067.9094920460752,2109.238508463643,2060.616136207681,6059673,2068.152587890625,2014.181884765625,1965.21923828125,1957.390869140625,2014.2234758649556,2046.151053873698,2051.131003146701,54.41020369451364,55.26112105971087,1,12,2105.300048828125,1434.096
2114.100500906397,2142.7390273664387,2093.679106923401,8251081,2105.300048828125,2068.152587890625,2014.181884765625,1985.6405029296875,2029.1296909877235,2045.0456990559896,2051.45852593316,64.41346712510212,53.60142279193805,2,12,2108.022705078125,1433.2062
2119.7409963503283,2174.878719213808,2107.828515102678,6251505,2108.022705078125,2105.300048828125,2068.152587890625,1965.21923828125,2059.164428710937,2046.360127766927,2052.180905490452,73.73032443105764,56.13453622491888,3,12,2167.634033203125,1434.8752
2158.833073878764,2184.797370122364,2147.406817744496,5548338,2167.634033203125,2108.022705078125,2105.300048828125,2014.181884765625,2084.30908203125,2047.5772989908853,2052.378111436632,74.48640200974914,58.25732859702838,4,12,2161.653076171875,1445.8333
2149.108633445877,2180.178278650244,2149.108633445877,2247329,2161.653076171875,2167.634033203125,2108.022705078125,2068.152587890625,2113.593575613839,2050.875516764323,2053.027416992188,58.42797489187653,62.30489783444041,0,12,2170.210693359375,1422.61
2177.309863100101,2181.734546526213,2150.227106371537,1805896,2170.210693359375,2161.653076171875,2167.634033203125,2105.300048828125,2133.6468331473216,2054.5918823242187,2053.518128797743,39.71390593044683,65.08591500474296,1,12,2154.5546875,1421.2502
2155.3325808509894,2167.5855145258656,2134.7167409816257,1880367,2154.5546875,2170.210693359375,2161.653076171875,2108.022705078125,2144.093715122768,2055.348767089844,2053.38834092882,27.28853620155318,65.98148899968702,3,12,2141.28076171875,1424.6418
2147.1637870991585,2165.056723692755,2116.045471344098,2720261,2141.28076171875,2154.5546875,2170.210693359375,2167.634033203125,2148.7544991629466,2055.4038533528646,2053.346804470486,21.79075785924385,66.05203238581183,4,12,2137.925537109375,1429.1313
2146.19190837972,2163.6959656297586,2117.115819357745,2288830,2137.925537109375,2141.28076171875,2154.5546875,2161.653076171875,2150.9009137834823,2055.6874959309894,2053.635747612848,17.409472192062637,66.33240120011261,0,12,2123.047607421875,1426.8362
2128.6875118515554,2136.4670916116343,2098.006746689958,1909289,2123.047607421875,2137.925537109375,2141.28076171875,2170.210693359375,2141.5445731026784,2055.982458496094,2053.63994140625,23.46420773618158,66.52477424780163,1,12,2102.1396484375,1425.2313
2108.266569653173,2123.728392795276,2094.652302136962,1354908,2102.1396484375,2123.047607421875,2137.925537109375,2154.5546875,2133.862374441964,2057.888464355469,2054.124226888021,24.560837581717195,67.18400369710282,2,1,2107.877685546875,1429.959
2119.8867977651016,2119.8867977651016,2089.984038302099,2380752,2107.877685546875,2102.1396484375,2123.047607421875,2141.28076171875,2123.575299944197,2059.4800252278646,2054.5232421875,21.71467332103392,67.56628329673357,3,1,2098.201171875,1431.1196
2104.3764938935165,2161.7508992261032,2104.3764938935165,4655761,2098.201171875,2107.877685546875,2102.1396484375,2137.925537109375,2121.498430524553,2062.155871582031,2055.135272894965,18.750833155280755,69.14805300968987,4,1,2140.0166015625,1446.0297
2144.2469496706053,2164.6196793286736,2127.618000809615,3023209,2140.0166015625,2098.201171875,2107.877685546875,2123.047607421875,2121.2900739397323,2066.329305013021,2055.7509711371526,18.500814766515347,69.95366865659827,0,1,2139.822265625,1434.9999
2139.870309962345,2153.630344460985,2123.6304873354347,2429317,2139.822265625,2140.0166015625,2098.201171875,2102.1396484375,2122.3111397879466,2070.3600911458334,2056.109309895833,19.728455329389405,70.91664993049201,1,1,2145.072998046875,1426.0684
2144.2463386213417,2197.7309411719875,2141.3776665127684,5197454,2145.072998046875,2139.822265625,2140.0166015625,2107.877685546875,2132.3203125,2077.121826171875,2056.6656005859377,33.282078146447915,72.66509335407761,2,1,2193.11181640625,1448.1973
2186.791208727298,2189.902993092396,2149.108869944337,3734173,2193.11181640625,2145.072998046875,2139.822265625,2098.201171875,2139.634521484375,2082.3098307291666,2056.476985677083,31.098269522947177,72.3544630656944,3,1,2153.339111328125,1441.7511
2166.6130986342223,2172.447783819054,2147.164148018116,1915807,2153.339111328125,2193.11181640625,2145.072998046875,2140.0166015625,2146.017892020089,2086.724747721354,2056.701361762153,27.91650260729624,72.46926879626933,4,1,2152.561279296875,1435.3306
2156.742794678027,2157.812344485533,2124.5060174277287,2843893,2152.561279296875,2153.339111328125,2193.11181640625,2139.822265625,2150.560651506697,2091.168835449219,2056.6459282769097,20.419143622941792,70.82613541980967,0,1,2130.00048828125,1426.7607
2134.521965466529,2168.363181240078,2134.521965466529,2948452,2130.00048828125,2152.561279296875,2153.339111328125,2145.072998046875,2151.4288504464284,2097.1931315104166,2056.830756293403,20.021431062628107,67.35785398383265,1,1,2146.093994140625,1431.0343
2152.026773026281,2169.53083173142,2133.74470867367,2620681,2146.093994140625,2130.00048828125,2152.561279296875,2193.11181640625,2155.103341238839,2102.8949300130207,2056.9546630859377,19.89618570008383,65.58065161415668,2,1,2165.543701171875,1423.7184
2165.591880844253,2187.0343953871948,2153.97118087267,3117214,2165.543701171875,2146.093994140625,2130.00048828125,2153.339111328125,2159.680838448661,2108.0910522460936,2057.291897243924,20.866245751113468,65.06062648201518,3,1,2177.115478515625,1439.3446
2179.0116444819337,2191.4590194440766,2152.026227485672,3281059,2177.115478515625,2165.543701171875,2146.093994140625,2152.561279296875,2154.6589006696427,2111.2612345377606,2057.481955295139,14.83913336482769,65.09738152911858,4,1,2157.958251953125,1443.2545
2134.4249097195934,2180.4217236708346,2096.7912391827376,5817599,2157.958251953125,2177.115478515625,2165.543701171875,2130.00048828125,2148.54638671875,2112.776647949219,2057.464146592882,22.373269878662928,64.51200042982485,0,1,2110.551513671875,1448.852
2110.162390526209,2126.305113879973,2098.5903603219385,1902980,2110.551513671875,2157.958251953125,2177.115478515625,2146.093994140625,2142.6422293526784,2116.361747233073,2057.6424641927083,26.25387762050105,61.14050853870384,1,1,2111.232177734375,1431.8219
2120.9077023610475,2149.108675936687,2113.808789116122,1773686,2111.232177734375,2110.551513671875,2157.958251953125,2165.543701171875,2144.9413016183034,2122.65185139974,2058.3633327907987,25.660272376216465,53.44413643481479,2,1,2146.093994140625,1429.9625
2153.793984028573,2161.542448427597,2128.355377787072,2069866,2146.093994140625,2111.232177734375,2110.551513671875,2177.115478515625,2143.416678292411,2127.6445556640624,2059.2712565104166,25.896336831799665,46.78459097946729,3,1,2135.421630859375,1432.4926
2135.4216858123814,2135.4216858123814,2115.0026981375586,1319430,2135.421630859375,2146.093994140625,2111.232177734375,2157.958251953125,2138.062290736608,2133.0726806640623,2060.3135281032987,24.389772312052564,35.33553245810898,4,1,2128.06298828125,1420.9833
2134.203635030289,2137.858594070262,2110.129685744281,1549101,2128.06298828125,2135.421630859375,2146.093994140625,2110.551513671875,2129.084647042411,2136.4090169270835,2061.114112684462,18.465314850482184,27.60179082850551,0,1,2114.27197265625,1414.6654
2118.901404192902,2132.351699887403,2097.4589796794503,1743024,2114.27197265625,2128.06298828125,2135.421630859375,2111.232177734375,2124.8626534598216,2138.4174072265623,2061.986435275608,13.464820349680728,24.479430733273045,1,1,2128.404296875,1408.6049
2129.622600717352,2131.5231316491227,2095.509652879773,2306761,2128.404296875,2114.27197265625,2128.06298828125,2146.093994140625,2123.354317801339,2138.240511067708,2062.8328206380206,15.735128258866718,24.74473654212646,2,1,2099.9931640625,1414.0591
2105.2564992438874,2110.1297781773224,2071.143546709843,2098567,2099.9931640625,2128.404296875,2114.27197265625,2135.421630859375,2119.416573660714,2137.4286865234376,2063.329374186198,21.62207508828463,26.130991253689693,3,1,2083.66796875,1421.5275
2085.1781112186886,2090.002846837576,2019.0966514016627,3287223,2083.66796875,2099.9931640625,2128.404296875,2128.06298828125,2102.3114013671875,2132.7194783528644,2063.5768798828126,38.09030751952714,32.462771609726026,4,1,2026.3577880859373,1428.3773
2097.4590805217003,2139.0768316012927,2040.1492773852365,4728073,2026.3577880859373,2083.66796875,2099.9931640625,2114.27197265625,2089.9959716796875,2128.9714965820312,2064.4650132921006,39.51081554124721,35.36790306242988,0,2,2049.213623046875,1431.8651
2075.042000179768,2082.5468015329734,2033.716693384652,3509339,2049.213623046875,2026.3577880859373,2083.66796875,2128.404296875,2079.4627685546875,2125.1088256835938,2065.935980902778,37.44532029567581,36.9989556034082,1,2,2054.33056640625,1423.2708
2061.39726332304,2102.0403674490008,2050.9684926074874,2439322,2054.33056640625,2049.213623046875,2026.3577880859373,2099.9931640625,2076.30215890067,2123.028592936198,2067.520978461372,34.86213997781962,37.04066470017992,2,2,2092.147705078125,1414.4078
2090.6358765512364,2119.0957672335053,2061.88354165228,2640065,2092.147705078125,2054.33056640625,2049.213623046875,2083.66796875,2068.588396344866,2120.7994995117188,2068.4453938802085,26.345945625637576,37.90645157410651,3,2,2074.407958984375,1414.5635
2084.788493584217,2096.484361710917,2065.2953800397177,2083442,2074.407958984375,2092.147705078125,2054.33056640625,2026.3577880859373,2066.075177873884,2118.9486694335938,2069.4676161024304,23.54059518741874,38.39382024084903,4,2,2082.400634765625,1421.0898
2086.6404309890063,2112.0790416231007,2065.295564928173,2383032,2082.400634765625,2074.407958984375,2092.147705078125,2049.213623046875,2069.43075125558,2118.418981933594,2071.098086208767,27.76192535270924,38.4449014925719,0,2,2107.156982421875,1416.0681
2108.180521445579,2119.6815076182834,2093.170917121373,1335820,2107.156982421875,2082.400634765625,2074.407958984375,2054.33056640625,2079.783028738839,2118.3084513346357,2072.1788465711807,21.919650707815503,38.498049096530536,1,2,2098.82373046875,1418.5303
2096.581755229491,2129.62248487076,2095.509538888849,1620407,2098.82373046875,2107.156982421875,2082.400634765625,2092.147705078125,2089.285888671875,2118.57031656901,2073.864356825087,20.851275602981246,38.45134198192238,2,2,2115.733642578125,1416.2653
2117.8777843076086,2141.3182984791983,2115.9772535267816,1645948,2115.733642578125,2098.82373046875,2107.156982421875,2074.407958984375,2101.009556361608,2119.8434855143228,2075.7762736002605,20.99227693931921,38.38592505619295,3,2,2136.396240234375,1416.2653
2132.546512411637,2155.938247465512,2115.977366748475,1500115,2136.396240234375,2115.733642578125,2098.82373046875,2082.400634765625,2106.251708984375,2119.471024576823,2077.4019219292536,22.905052435226384,38.23735706659145,4,2,2128.8427734375,1418.0085
2141.270021234159,2160.811917697046,2134.6910945564614,1774724,2128.8427734375,2136.396240234375,2115.733642578125,2107.156982421875,2116.680629185268,2119.723962402344,2079.5691704644096,22.60724585422001,38.40136723951501,0,2,2147.410400390625,1416.0037
2144.1938972205485,2164.710448612737,2130.646277302398,2486223,2147.410400390625,2128.8427734375,2136.396240234375,2098.82373046875,2127.708182198661,2120.207979329427,2082.1641737196182,21.91526819165376,38.82110334636795,1,2,2159.593505859375,1421.4138
2159.5932832569124,2173.4821264415727,2134.9832277893565,1760463,2159.593505859375,2147.410400390625,2128.8427734375,2115.733642578125,2132.497907366072,2118.460420735677,2084.714876302083,20.277783894060462,36.53906099305326,2,2,2140.68505859375,1416.4734
2148.628480246151,2158.277476448209,2096.7280644724574,2317278,2140.68505859375,2159.593505859375,2147.410400390625,2136.396240234375,2132.9712960379466,2116.753698730469,2087.023725043403,19.37941154374191,36.04619433124633,3,2,2102.137451171875,1414.9751
2101.357696266386,2123.725997065995,2053.3071225041926,3092877,2102.137451171875,2140.68505859375,2159.593505859375,2128.8427734375,2125.257638113839,2113.7262573242188,2088.521910264757,33.201170665815184,36.742390157809545,0,2,2061.738037109375,1426.1421
2061.88376600363,2121.483856259024,2057.4978161350336,2674567,2061.738037109375,2102.137451171875,2140.68505859375,2147.410400390625,2120.27294921875,2112.776354980469,2090.2892550998263,33.86288788462383,36.6754505768995,1,2,2101.50341796875,1415.835
2099.4079971801275,2109.056991679557,2059.3983403582147,2686842,2101.50341796875,2061.738037109375,2102.137451171875,2159.593505859375,2111.835205078125,2110.2325073242187,2091.607698567708,38.42317741884444,36.9305880414915,2,2,2069.778564453125,1415.0432
2066.221177587173,2066.221177587173,2033.3265497187087,2349001,2069.778564453125,2101.50341796875,2061.738037109375,2140.68505859375,2098.224783761161,2106.452298990885,2092.4648681640624,40.537155176274354,36.87779903710387,3,2,2052.137451171875,1412.1841
2015.587881499856,2017.0498649728968,1939.5647409016988,4298076,2052.137451171875,2069.778564453125,2101.50341796875,2102.137451171875,2068.2053571428573,2098.863700358073,2091.8958957248265,60.43865034307538,44.47613104667392,4,2,1949.45751953125,1442.0917
1983.4243405623176,2001.8940184034795,1935.373767178232,2667076,1949.45751953125,2052.137451171875,2069.778564453125,2061.738037109375,2041.0472760881696,2091.9510416666667,2091.4036716037326,64.98310758997334,50.66061943058289,0,3,1950.5784912109373,1429.0607
1968.8046185527453,2007.790848623097,1961.007372538676,2757585,1950.5784912109373,1949.45751953125,2052.137451171875,2101.50341796875,2024.2553536551336,2087.752457682292,2091.0873426649305,61.66848002317488,54.16423535052262,1,3,1984.593994140625,1425.3711
2003.8921224683093,2041.367586603821,1973.6777957190309,3237002,1984.593994140625,1950.5784912109373,1949.45751953125,2069.778564453125,2019.7788783482144,2085.058142089844,2091.151421440972,59.596665430511365,54.960513586393766,2,3,2030.4027099609373,1435.4552
2032.839341773496,2093.31677542636,2031.2312550529805,3937056,2030.4027099609373,1984.593994140625,1950.5784912109373,2052.137451171875,2015.448695591518,2082.561413574219,2091.204646809896,53.45363218808305,53.7808339061306,3,3,2071.192138671875,1434.1742
2044.827708084193,2069.8275322129607,2019.096892162736,2595027,2071.192138671875,2030.4027099609373,1984.593994140625,1949.45751953125,2014.453194754464,2080.141027832032,2090.409461805556,52.326175199554754,52.94731610905921,4,3,2062.81005859375,1430.1464
2022.410487494624,2027.1862050308648,1885.958695567276,4940975,2062.81005859375,2071.192138671875,2030.4027099609373,1950.5784912109373,1995.913853236607,2073.284330240885,2087.42759874132,59.277448208381806,59.44756872149467,0,3,1922.362060546875,1442.5793
1884.009368054779,1936.933217345012,1871.3388446276128,6796449,1922.362060546875,2062.81005859375,2071.192138671875,1984.593994140625,1989.446306501116,2066.2814208984373,2084.0617011176214,67.13933159327695,66.41818090709329,2,3,1904.1846923828125,1439.9928
1855.7444720739109,1860.0329809937568,1713.785844099212,8728786,1904.1846923828125,1922.362060546875,2062.81005859375,2030.4027099609373,1957.220005580357,2052.834423828125,2079.447644042969,121.24390680749585,90.04267289145028,3,3,1724.994384765625,1435.2668
1645.1214858411922,1773.8734883129994,1467.8803591696203,8029720,1724.994384765625,1904.1846923828125,1922.362060546875,2071.192138671875,1925.2095424107144,2041.5186767578125,2075.30341389974,140.812571934668,104.13928957020757,4,3,1760.520751953125,1446.5032
1710.5208079005197,1795.5595204300469,1633.3767829967658,7844271,1760.520751953125,1724.994384765625,1904.1846923828125,2062.81005859375,1871.3528703962052,2027.176611328125,2069.883665635851,164.05123926604705,125.55927225215495,0,3,1653.406005859375,1445.4336
1686.1545900499,1687.1292458822988,1582.012638153398,5713248,1653.406005859375,1760.520751953125,1724.994384765625,1922.362060546875,1806.322474888393,2013.4973307291664,2064.192312282986,161.84049748071993,146.29417856556933,1,3,1615.9793701171875,1446.0288
1634.302771070442,1670.121369047472,1586.495860057427,7258778,1615.9793701171875,1653.406005859375,1760.520751953125,1904.1846923828125,1741.988246372768,1998.9392252604168,2058.4960069444446,129.08301754618844,163.35347320778808,2,3,1612.470458984375,1443.8853
1531.2775310865982,1654.735988201675,1518.563566940314,5135111,1612.470458984375,1615.9793701171875,1653.406005859375,1724.994384765625,1696.869489397321,1984.0125651041667,2053.3323025173613,109.19298985816432,177.92660295605538,3,3,1606.53076171875,1436.1445
1600.2964425105824,1834.9411356148948,1597.351111634796,8547498,1606.53076171875,1612.470458984375,1615.9793701171875,1760.520751953125,1676.9423828125,1973.0974731445312,2050.239316134983,71.1567827415276,181.0802106131989,4,3,1764.6949462890625,1445.4227
1590.4785635985836,1718.1095594429144,1588.2695655935856,7003490,1764.6949462890625,1606.53076171875,1612.470458984375,1653.406005859375,1664.6964460100446,1958.59296875,2044.9137451171875,68.84764113096242,189.89787617498035,0,3,1639.2728271484375,1446.2454
1622.9262845869391,1737.7450403000817,1603.094320129137,6350865,1639.2728271484375,1764.6949462890625,1606.53076171875,1615.9793701171875,1652.0668073381696,1944.9167236328128,2039.7564154730903,55.06987010519118,195.3693214073582,1,3,1672.11328125,1444.6938
1669.0208668184544,1777.0163346714132,1649.3853272088256,2765520,1672.11328125,1639.2728271484375,1764.6949462890625,1612.470458984375,1661.3522774832588,1931.95830078125,2035.3549262152776,60.54127095774971,197.1219066962819,2,3,1718.404296875,1423.4315
1798.2223612028151,1798.664232669876,1691.159673171988,4556067,1718.404296875,1672.11328125,1639.2728271484375,1606.53076171875,1681.6856689453125,1920.607946777344,2031.632952202691,66.3827885126593,196.9857338911052,3,3,1758.3131103515625,1434.0144
1786.834078846516,1816.287387838492,1718.502425954297,4331250,1758.3131103515625,1718.404296875,1672.11328125,1764.6949462890625,1707.2258998325892,1909.79189453125,2028.7502251519095,69.62755201364088,194.79850740304784,4,3,1791.2520751953125,1444.1703
1733.8179987579506,1870.284987335162,1731.4126933004902,8513547,1791.2520751953125,1758.3131103515625,1718.404296875,1639.2728271484375,1727.1629638671875,1896.7816935221356,2025.368401421441,54.27782558624145,192.15816476034868,0,3,1746.0902099609375,1444.2764
1803.9170035213667,1821.196253983529,1747.5629822591277,3927593,1746.0902099609375,1791.2520751953125,1758.3131103515625,1672.11328125,1731.1812395368304,1885.5810302734376,2022.4026421440967,58.40382790025666,187.91134129722667,1,3,1792.8228759765625,1443.3461
1792.6266498135665,1801.315352301887,1670.9844554396032,4941878,1792.8228759765625,1746.0902099609375,1791.2520751953125,1718.404296875,1736.6581856863838,1869.9210652669271,2018.6581108940973,49.4614836158409,184.89038556131285,2,4,1677.6114501953125,1443.9736
1708.291675294435,1708.291675294435,1619.9317610550677,5735369,1677.6114501953125,1792.8228759765625,1746.0902099609375,1758.3131103515625,1729.7927420479912,1852.069787597656,2014.212619357639,61.72800972196611,181.78511896707684,4,4,1624.05517578125,1447.4775
1678.8385345015738,1753.3062899721442,1673.929649897768,5427577,1624.05517578125,1677.6114501953125,1792.8228759765625,1791.2520751953125,1733.2850341796875,1838.8086303710936,2011.463625759549,61.66781251569147,174.36420650739072,1,4,1742.850341796875,1446.0288
1727.92744079434,1773.089180724192,1670.0026004495296,6285615,1742.850341796875,1624.05517578125,1677.6114501953125,1746.0902099609375,1721.2933698381696,1824.549763997396,2007.8710978190104,64.1031969268157,169.5106014239216,2,4,1674.3714599609375,1443.8649
1718.5514834577896,1746.3849569888118,1699.6522764085307,5307397,1674.3714599609375,1742.850341796875,1624.05517578125,1792.8228759765625,1713.1095668247767,1813.6240112304688,2004.691672092014,56.93981907743434,164.17479687606627,3,4,1733.9654541015625,1437.3217
1728.9090274508849,1754.4352254711705,1714.1823747468738,2990438,1733.9654541015625,1674.3714599609375,1742.850341796875,1677.6114501953125,1710.40966796875,1801.1469278971354,2001.697372775608,55.54636716438118,155.53837008377772,0,4,1727.19091796875,1432.7587
1752.4717041209556,1778.979679477407,1696.3141153782042,4761399,1727.19091796875,1733.9654541015625,1674.3714599609375,1624.05517578125,1697.653564453125,1788.9386474609375,1998.7880954318573,42.08871006019026,147.91285505746998,2,4,1703.5301513671875,1442.9956
1678.789506900017,1732.7382241119742,1644.5255860136951,6245533,1703.5301513671875,1727.19091796875,1733.9654541015625,1742.850341796875,1698.6774204799108,1776.6933471679688,1995.3468587239583,41.60428972962941,140.38684051643378,3,4,1684.7784423828125,1436.5198
1767.1984315093075,1818.2016938581528,1721.0549169087867,9895823,1684.7784423828125,1703.5301513671875,1727.19091796875,1674.3714599609375,1719.9960239955358,1770.8209431966145,1992.5918986002605,34.64580978737304,136.54291806181075,4,4,1773.285400390625,1445.3362
1796.651811361248,1796.651811361248,1769.6529453435244,3244282,1773.285400390625,1684.7784423828125,1703.5301513671875,1733.9654541015625,1726.0900704520088,1765.3186157226562,1989.510297309028,42.2524507172531,132.30969034877202,0,4,1785.5086669921875,1443.1494
1732.8363168254427,1761.896890577544,1696.2159886505208,5122541,1785.5086669921875,1773.285400390625,1684.7784423828125,1727.19091796875,1730.6062534877233,1756.031640625,1985.52024875217,37.189281112446686,126.01602943136396,1,4,1705.9847412109375,1444.6277
1705.9847013027309,1757.380699465995,1687.8218281518257,3829836,1705.9847412109375,1785.5086669921875,1773.285400390625,1703.5301513671875,1731.0760846819196,1746.2600260416666,1982.5599717881944,37.259501061273866,114.88070617029926,2,4,1737.2542724609375,1439.519
1747.5628805903102,1865.3761084952748,1728.7618290013136,5934366,1737.2542724609375,1705.9847412109375,1785.5086669921875,1684.7784423828125,1747.7663051060267,1738.6877034505208,1981.30032280816,56.45273495035628,99.1317716965331,3,4,1844.0224609375,1437.4523
1807.1567860523617,1818.2017767528528,1774.8564202360233,2987102,1844.0224609375,1737.2542724609375,1705.9847412109375,1773.285400390625,1759.4635009765625,1729.4410522460937,1979.075545247396,54.19708904278994,78.68506421584773,4,4,1785.4105224609375,1437.153
1798.9099008723774,1840.8317274744013,1791.7428814084174,3374741,1785.4105224609375,1844.0224609375,1737.2542724609375,1785.5086669921875,1776.3710763113838,1725.46669921875,1977.274570041233,44.63167327498994,71.2660721894361,0,4,1803.1314697265625,1438.1995
1831.0140102609844,1833.959341108589,1799.2044131376888,2678505,1803.1314697265625,1785.4105224609375,1844.0224609375,1705.9847412109375,1783.7835170200892,1722.832958984375,1975.1744656032984,48.199868159485874,65.67415998257664,1,4,1825.1724853515625,1426.1238
1839.849834140292,1877.6973800007647,1816.3363263007816,4241510,1825.1724853515625,1803.1314697265625,1785.4105224609375,1737.2542724609375,1795.9855782645088,1727.6972493489584,1972.9830268012156,58.43438155157949,71.02596431576264,2,4,1870.923095703125,1438.0903
1943.9183113896213,1994.970711486723,1906.8070956884023,5915544,1870.923095703125,1825.1724853515625,1803.1314697265625,1844.0224609375,1834.807826450893,1734.9379069010415,1971.5656982421876,76.23645901527463,84.31618674674093,3,4,1977.740478515625,1437.4523
1930.1734582856493,1930.1734582856493,1878.777459599038,3729348,1977.740478515625,1870.923095703125,1825.1724853515625,1785.4105224609375,1857.3816789899556,1743.0000813802085,1969.201793077257,65.12048177573045,87.74507123365191,0,5,1895.271240234375,1442.2314
1919.472110026428,1940.9730494139867,1891.884201426784,2905528,1895.271240234375,1977.740478515625,1870.923095703125,1803.1314697265625,1865.025530133929,1752.3850830078125,1966.2006306966143,66.41841608895166,88.74205853934247,1,5,1897.5294189453125,1429.2998
1904.4507945096163,1918.097396940704,1859.0926318239103,3517431,1897.5294189453125,1895.271240234375,1977.740478515625,1825.1724853515625,1876.954084123884,1760.9330810546876,1962.947934299045,56.49328270200568,87.13632504289806,2,5,1868.910400390625,1438.066
1875.1939273367864,1899.1983252222217,1849.029548308186,3166754,1868.910400390625,1897.5294189453125,1895.271240234375,1870.923095703125,1884.6750662667407,1769.288000488281,1959.4697970920136,47.73704441729919,83.7727569325169,3,5,1857.1783447265625,1430.3324
1903.763517631354,1904.1562523511943,1851.8766336671515,2686530,1857.1783447265625,1868.910400390625,1897.5294189453125,1977.740478515625,1889.4927629743304,1772.428047688802,1956.184704589844,42.10001086624303,85.34537031381417,4,5,1858.8963623046875,1426.8591
1874.212057125348,1915.8394206555963,1874.212057125348,2449841,1858.8963623046875,1857.1783447265625,1868.910400390625,1895.271240234375,1893.651297433036,1781.120048014323,1953.504172092014,41.39177100948258,84.59177390763324,0,5,1900.0328369140625,1428.3782
1898.1674154602688,1920.846437080972,1875.4392570579744,3256595,1900.0328369140625,1858.8963623046875,1857.1783447265625,1897.5294189453125,1884.5418003627235,1789.1820719401042,1951.015821668837,22.51226891601799,85.36636832263714,1,5,1913.9739990234373,1441.2722
1957.6632438476631,1957.6632438476631,1890.558813094165,2656665,1913.9739990234373,1900.0328369140625,1858.8963623046875,1868.910400390625,1887.2346888950888,1795.705977376302,1948.694420030382,24.99962450363064,87.22910882168352,2,5,1914.1214599609373,1420.6683
1875.193844655668,1888.0550978409497,1856.638237616352,2263146,1914.1214599609373,1913.9739990234373,1900.0328369140625,1857.1783447265625,1882.970947265625,1799.351647949219,1946.089348687066,25.491531526844813,87.89538765659763,3,5,1867.6832275390625,1424.7135
1881.0845399940683,1882.4590516229343,1831.2102255465056,3173682,1867.6832275390625,1914.1214599609373,1913.9739990234373,1858.8963623046875,1881.470249720982,1801.5900960286456,1943.3174357096357,26.736073580366813,88.53478040763704,4,5,1858.405517578125,1440.9064
1872.248457008267,1917.36105542523,1837.984420899836,3727694,1858.405517578125,1867.6832275390625,1914.1214599609373,1900.0328369140625,1889.0369175502235,1807.0585896809896,1941.227922905816,26.205184996217746,90.04225335562197,0,5,1910.14501953125,1440.714
1868.3215073836984,1930.6152059737456,1868.3215073836984,3198693,1910.14501953125,1858.405517578125,1867.6832275390625,1913.9739990234373,1896.7859584263392,1811.0691487630208,1938.7070678710936,23.708034672986027,92.04358267710896,1,5,1913.1396484375,1440.9503
1914.46501666376,1927.129963050853,1896.4984508767427,2778505,1913.1396484375,1910.14501953125,1858.405517578125,1914.1214599609373,1899.352608816964,1819.082080078125,1936.242369249132,25.05254156447923,90.4749001790956,2,5,1917.9993896484373,1419.9059
1910.538034356492,1961.590438152246,1905.7764398947068,3400908,1917.9993896484373,1913.1396484375,1910.14501953125,1867.6832275390625,1905.2012241908485,1830.1107177734373,1934.1294949001733,32.65897562686262,85.93331299788288,3,5,1954.914306640625,1430.0336
1941.071227023316,1994.970806745597,1925.510085989076,3663418,1954.914306640625,1917.9993896484373,1913.1396484375,1858.405517578125,1915.117170061384,1838.133475748698,1931.800842285156,44.28633997439669,88.69642203535008,4,5,1983.5330810546875,1439.6672
1978.2804665636656,1987.1164587220148,1889.920544980177,4575317,1983.5330810546875,1954.914306640625,1917.9993896484373,1910.14501953125,1920.818498883929,1845.9075113932288,1929.0703247070312,39.46894288127376,83.9412965181269,1,5,1907.592529296875,1440.2474
