Open,High,Low,Volume,Prev_Close,Day_of_Week,Month,Actual_Close,Predicted_Close
76.95795568517737,77.60856642164626,76.67912251240499,19856,76.16787719726562,3,8,77.37620544433594,78.0084497323163
301.25992983850267,303.88393098604627,292.8470860531189,4867400,300.5388488769531,2,6,293.6683349609375,297.1335640654805
312.4970862323752,318.44618340198826,309.25214192269,3214030,312.4971008300781,3,3,317.1241455078125,314.75481939215314
1013.3162341496824,1013.3162341496824,985.8833093640886,1659328,1014.0106811523438,2,2,990.2501831054688,992.5916150292205
192.2180675813252,192.94849389172228,186.45152555388543,2927688,191.4395446777344,2,11,187.7009429931641,188.9676833797473
1103.8895311347912,1103.8895311347912,1094.0124408482145,2033328,1101.426025390625,1,2,1097.7762451171875,1095.5835977440777
186.8291104464305,191.54941888379383,186.4324456684126,7662678,184.9648284912109,3,7,188.6735992431641,190.11558459491476
1076.6162408736025,1080.4830699405363,1070.1562728747188,823132,1076.138671875,0,1,1074.2279052734375,1073.7037415738048
834.5232884851847,845.1406331224008,826.6877088799205,2096320,835.7547607421875,4,9,829.7454833984375,836.6494301772893
182.97887664031583,184.40099226187272,182.030799559278,1803640,182.0592193603516,4,8,183.8700714111328,183.86630337434843
119.32224096095824,119.5932177909719,117.75245280557424,3452384,118.82322692871094,1,6,118.30001831054688,118.47202180810676
451.0838937944213,454.9415596503277,445.940322709336,1477760,447.6141357421875,3,2,452.7984008789063,450.6797662163392
1920.5109014574443,1946.3965027833244,1896.222662751377,3642038,1920.4639892578125,4,9,1940.617919921875,1921.608997025667
238.2241299892596,238.2241299892596,232.6973301735088,4552804,235.0607452392578,3,5,233.41200256347656,234.46762451689676
188.3736161667388,190.6802318749029,186.31688148054823,3207732,187.5279235839844,1,1,189.8825225830078,188.65312520694644
135.37704202859035,137.905962678363,132.2144825307404,7254784,134.17364501953125,0,9,132.5811309814453,134.8799951175099
540.5868022352826,542.640045068397,527.3455573116429,1676286,539.2041625976562,0,11,528.9588012695312,532.6756897366542
1969.5951197539168,1991.572408726004,1951.458950786576,4943024,1957.390869140625,2,12,1985.6405029296875,1973.0585000830133
944.2545805003584,1000.021772912878,942.7864842078644,6010558,941.74365234375,0,1,995.0003662109376,986.9042303131644
163.25731725315669,164.77190204035253,160.14130994554168,2494168,163.25732421875,0,3,160.84555053710938,162.1701290008671
1039.2043233443949,1049.393698780699,1032.3740826673115,1324884,1038.935302734375,0,2,1037.2559814453125,1041.1805102607163
137.633234325823,138.6579649367095,136.03503420045485,5900064,137.47344970703125,2,9,138.15029907226562,137.15217386596157
236.59553470857915,238.148949458784,229.0276640697525,4232380,236.17721557617188,3,10,231.7361602783203,232.50820318594128
1054.457522283447,1060.2659747367031,1048.6490698301905,2283358,1056.7811279296875,3,12,1050.3245849609375,1053.5717891124111
917.8227881466024,933.489294168148,917.8227881466024,1669788,917.2471313476562,2,3,929.098388671875,929.3873557208437
564.3927758695363,567.7373256524669,558.1217450265415,2139290,564.7689208984375,2,8,561.5917358398438,562.1308055416793
1952.263389547108,1977.2987008035573,1935.3768745987293,3475681,1968.7574462890625,3,5,1967.7755126953125,1955.5885214091422
1622.9262845869391,1737.7450403000817,1603.094320129137,6350865,1639.2728271484375,1,3,1672.11328125,1697.270956257734
1678.8385345015738,1753.3062899721442,1673.929649897768,5427577,1624.05517578125,1,4,1742.850341796875,1739.712837061374
870.2315110769075,878.3167916199204,861.763233171618,1655964,875.7848510742188,3,12,863.3803100585938,869.3303386228016
1196.7801344029106,1197.6324582982925,1157.9874985635174,1962442,1193.8734130859375,2,10,1172.8270263671875,1169.1057547948376
1122.603984131866,1124.754355473911,1097.1940306322806,1568542,1115.867431640625,0,4,1117.908203125,1105.724458496683
204.20924494502395,206.28176427042249,201.585317988417,3219180,201.4331512451172,1,11,202.52651977539065,204.3838999159636
108.56587131141568,110.79310476624556,107.72716500943908,10291728,108.60873413085938,0,11,110.35138702392578,109.0367201564117
1606.1286578009588,1620.4500178217463,1600.6884322385547,2627876,1604.7568359375,4,5,1607.4073486328125,1611.7435340558734
3709.39990234375,3804.10009765625,3703.449951171875,3207480,3701.300048828125,1,8,3786.449951171875,3776.9981838405283
208.58242282083864,210.27466407466704,205.4071117210944,1910904,206.70005798339844,2,11,205.95849609375,208.15669468407665
1127.6292368988236,1127.6292368988236,1106.366483194355,2427028,1125.3028564453125,1,3,1120.826904296875,1111.2763313823305
1140.8315546730846,1147.125755047782,1132.7452007414938,1075622,1136.5257568359375,3,9,1135.7393798828125,1139.481823006331
555.630029296875,558.018463713632,548.1294326983831,1386630,557.3060913085938,1,1,552.0682983398438,551.4240535295993
158.04102639863137,159.69651284869707,153.3728329663905,4061912,155.53416442871094,4,6,157.7295684814453,156.434228710873
169.6479005042901,169.6479005042901,153.71127481164075,11742336,166.941650390625,3,7,155.6900177001953,157.87222568071581
448.2872889727012,448.2872889727012,440.99242222986,2158324,448.9798889160156,1,12,443.193115234375,442.800971688655
244.3227687069226,244.875453569763,241.1115107601205,5553328,242.6170959472656,0,5,242.5885009765625,242.1493520572635
159.02543497371994,159.4987249587608,154.88509510897725,4294088,159.49874877929688,0,6,157.92361450195312,156.1915767732375
1798.9099008723774,1840.8317274744013,1791.7428814084174,3374741,1785.4105224609375,0,4,1803.1314697265625,1826.577611113667
1162.4961790508637,1175.3767625527057,1138.9513835582595,3037052,1161.57470703125,1,3,1159.7752685546875,1154.710382035336
2874.1298607245,2879.085257036094,2819.6205012969663,4040956,2883.346923828125,3,12,2837.212158203125,2834.210447910118
210.8678354936488,214.6251122459533,207.9923650096445,6663120,216.66661071777344,3,8,208.5674591064453,210.78587469565016
189.42581538922383,193.4077394364448,189.42581538922383,2010492,189.4732360839844,0,9,192.86734008789065,192.69383247627277
468.6639310602556,472.5558992564352,461.3690651402825,2850924,468.56201171875,3,12,464.5885925292969,466.44077240657674
1052.952540872118,1064.1298967002665,1050.44333854335,1682474,1063.0352783203125,4,5,1058.6552734375,1057.7179697133436
498.0294041661484,498.0294041661484,487.88512667876495,2149016,498.7843933105469,3,4,489.5383911132813,490.35553318003065
230.01107678982973,230.01107678982973,225.3146540445072,2116476,226.72169494628903,1,12,226.62661743164065,227.22644707858498
667.7737884435891,670.1467055553987,661.4320476244525,4341502,667.7316284179688,4,3,664.8969116210938,664.2646240824265
94.99856882642122,96.66349219760592,92.06046875962468,3522528,93.39237213134766,1,12,94.5186767578125,94.65889800538682
127.40094077782466,129.1426533842517,126.6254002356548,5166816,127.4010009765625,2,2,128.47549438476562,127.97351011612736
106.62376802720604,106.62376802720604,103.81124249643334,6537368,106.21263885498048,2,4,104.24667358398438,104.334207695675
493.1159503223759,497.19128875479214,490.67074726292606,2597404,494.0124816894531,4,1,493.7883911132813,494.0594409366212
320.48928200328845,323.3937161214433,311.3953937361668,7083046,320.4893798828125,2,3,312.7374572753906,315.6472128021997
2141.270021234159,2160.811917697046,2134.6910945564614,1774724,2128.8427734375,0,2,2147.410400390625,2150.555298416766
1068.1546539054632,1072.6810962608167,1018.0451433365922,10235580,1066.4942626953125,4,1,1023.2539672851562,1034.5114069037456
627.8752842405726,641.209759340665,620.8825492495411,3063962,629.3032836914062,3,5,626.9093017578125,632.8562619971675
2079.547250084768,2114.586156149985,2066.4849410608267,1945002,2097.042724609375,2,8,2101.76220703125,2093.5383710039814
3200.25,3225.449951171875,3190.300048828125,1731997,3197.800048828125,3,7,3195.800048828125,3208.9959067848713
1007.7399515710364,1033.2022247527775,1003.2611073418316,2479712,997.259521484375,0,2,1016.31689453125,1024.9688909786234
535.0860183351233,545.5795301254186,533.915405826329,2051576,534.54248046875,1,8,542.9248046875,542.3236576848203
334.1101472924153,338.8774361530457,332.5077005428114,4174794,332.1070861816406,2,3,336.79425048828125,336.5955691512633
115.82168579284908,120.66196207734257,115.78813888429131,8393816,115.60738372802734,4,1,120.1400909423828,119.18838855438749
633.4859624972411,645.9014605795828,617.8924411916689,4817096,632.1723022460938,4,6,643.2954711914062,631.9099481149611
1092.5980441642005,1110.094074646192,1091.3434428263697,2277012,1094.94775390625,4,4,1108.177978515625,1104.174511178099
393.23496883139256,396.5907366026457,387.6420225459706,2140956,391.14007568359375,0,10,388.7809448242188,392.0006335191226
101.46238054010766,111.25604661540764,101.46238054010766,12138064,103.31334686279295,4,11,109.57154083251952,108.47615018153328
1796.651811361248,1796.651811361248,1769.6529453435244,3244282,1773.285400390625,0,4,1785.5086669921875,1777.6024922191089
1109.9343778622567,1127.8796558783883,1097.4556666747303,783608,1075.7735595703125,0,7,1123.28955078125,1118.5573801053674
105.30428627915737,109.94140337085032,104.83833810978057,8864040,109.09339141845705,1,11,108.07201385498048,107.76253496585187
101.75616572548633,101.75616572548633,98.60260482221264,4106852,100.59073638916016,0,12,100.00309753417967,99.71739121903953
118.59335775195586,124.56041168901922,118.1074771237306,17893184,118.5933837890625,0,5,123.25598907470705,121.27721293281613
155.7522743388466,163.09210264365583,155.7522743388466,3697968,159.50009155273438,2,8,161.2620086669922,161.2395844275022
215.0868118627828,216.6800475062108,209.98846266598244,6263446,212.5575256347656,4,9,211.8605194091797,212.85202695626958
1150.714234026664,1168.5401436172176,1149.8382669025134,1732418,1150.7144775390625,3,11,1162.101806640625,1163.2100748627686
1170.9867388973228,1207.0973854338924,1170.5872795679695,2293964,1169.9217529296875,4,8,1199.928466796875,1198.690390747743
1142.747663081435,1151.1299330533568,1133.246385675574,2763608,1147.7283935546875,3,5,1145.205322265625,1140.6377848681786
1275.666093787333,1275.666093787333,1261.425044045192,1152432,1268.7078857421875,3,11,1269.3572998046875,1265.0302968720796
183.32629001916845,189.0496929908344,182.15971416490777,7164848,183.3262939453125,3,4,183.65663146972656,186.64107965775506
1050.0794108332348,1066.142003093618,1050.0794108332348,2653228,1049.5205078125,2,1,1064.109130859375,1061.5615659308714
654.3343794901224,658.5131953604728,650.1345439349868,1809452,657.7781372070312,1,3,655.3843383789062,653.5055218218031
292.472111111735,301.26225652766146,290.4743507899335,9027690,285.3599548339844,1,1,299.6840209960937,297.97314312547144
996.2772211722554,1002.6233483818464,987.1332625246482,1593444,994.45751953125,1,12,992.797119140625,994.0758250722538
1244.1222231678055,1253.817239188647,1239.9937495325023,2287512,1243.77490234375,4,11,1246.9287109375,1247.6035728482977
3657.0,3667.35009765625,3594.39990234375,2511141,3637.39990234375,1,8,3613.199951171875,3617.974166020522
254.1151299903016,257.9108748565089,252.19728482998377,4882712,256.8519897460937,3,10,253.33599853515625,255.30498689130408
914.4123055660266,929.332786076428,910.2345502077115,2820710,916.7781982421876,3,5,920.7854614257812,922.0629916699058
93.64184354666044,100.49945071969042,93.64184354666044,4789396,97.76036071777344,2,1,99.99695587158205,98.48071383601936
128.85301084665736,129.4136475871069,125.20887203373522,6402408,127.4571304321289,0,2,129.03054809570312,126.36497377871733
724.1027711701197,763.2383066783995,719.940752100297,4260988,729.5389404296875,3,8,755.5088500976562,751.3145629974193
2054.8711667076577,2066.1461799680565,2006.1068261127264,1970951,2051.30078125,2,9,2012.730712890625,2027.2426871441005
3123.818856172694,3141.940471268292,3103.016283492788,2137153,3110.86083984375,0,5,3123.3720703125,3120.3772753174044
1748.801517522095,1754.4276886240427,1712.5127597004296,4888125,1742.23779296875,3,6,1727.890869140625,1725.853005237353
1136.8971267456952,1140.409988849783,1129.3238509314542,1013970,1141.2081298828125,4,3,1137.8323974609375,1132.4828313084251
1062.20305979674,1062.9993237316637,1051.4648448548662,981072,1050.668701171875,0,7,1060.3739013671875,1055.3452833717974
1126.4723733844498,1136.307124703378,1116.7906497715912,1314922,1121.4893798828125,0,7,1131.783203125,1126.7351459700046
96.25320016315248,96.74580992826893,94.86461086290936,12521432,95.82564544677734,3,9,95.46317291259766,94.86725399527667
1159.4685825194922,1167.3461012331743,1140.070984210376,2240200,1159.7752685546875,2,3,1143.9110107421875,1150.5232422721713
1015.5856386326712,1027.1578202702872,1005.3091451489264,2742052,1018.3560791015624,3,1,1018.1771240234376,1015.9186756736332
893.843328570725,905.4599880215668,884.6139875552636,4216842,887.9178466796875,3,5,900.3230590820312,896.1751057034297
282.8829081973622,284.4811167182513,278.56775006830713,2087152,281.7241516113281,1,12,280.0660705566406,281.3101715875335
1038.2735100805796,1043.9116649995624,1033.3671027268397,536136,1040.640625,4,7,1037.455810546875,1038.0335274710617
300.4032565108448,300.5431143871354,292.8717086821007,3349176,300.4032287597656,2,1,293.6108703613281,294.82977816553705
479.0470499216468,479.0470499216468,459.8606746797914,2578382,468.9638671875,0,2,461.7589111328125,466.1454383251973
1048.4976335785043,1061.217509871235,1027.9620851411182,2017784,1054.4544677734375,2,3,1055.7757568359375,1042.210356589342
92.01495942048793,92.4796814377631,91.4201129692252,19935544,91.83831024169922,2,9,91.8197784423828,90.20188348352936
156.2043078624419,157.60684183627083,154.31664251062992,3294240,155.76634216308594,4,1,155.1660919189453,156.03885559617285
1147.517404761226,1150.4299538755065,1129.888559134646,1467026,1146.7725830078125,1,11,1132.560302734375,1136.1748307305413
167.41706707249776,174.38254624029958,167.41706707249776,7178552,166.46005249023438,0,3,172.58926391601562,172.50006411061742
1980.3538423695527,2017.7710300371407,1980.156957882121,2842642,2035.93798828125,4,6,2008.2198486328125,2000.6731163182549
499.2407942274557,507.5697512068619,498.3498746950992,2656670,506.3681335449219,4,5,501.6648864746094,504.0457161635022
192.270032262135,192.270032262135,188.98968787250124,2359700,192.1562957763672,4,9,190.1273803710937,190.21359018372505
1106.8895183689417,1113.6017369215374,1085.9456665374137,1424756,1104.79052734375,4,6,1089.497802734375,1096.6015492936724
72.07835388183594,72.07835388183594,72.07835388183594,0,72.07835388183594,1,7,72.07835388183594,72.56286726529268
399.6003295332836,400.9602101076117,386.5371809670502,4445488,396.6745300292969,3,8,391.6470642089844,391.4565262734826
108.3898323704151,109.4793402584924,106.5453373424,12958672,106.74523162841795,4,4,109.021484375,107.17173700860339
318.0434964551948,319.48187437291455,308.55413333859826,7945008,311.59063720703125,4,1,316.20556640625,312.50148849825496
1128.703019607272,1129.9927774028624,1120.9873424468606,1559748,1128.7030029296875,1,7,1124.675537109375,1122.8000659525608
921.1690152665868,948.5739308937714,913.7433421017012,2618174,922.147705078125,4,1,945.6376342773438,936.8319388949095
155.09595451903826,159.2411069947035,154.699289673721,7468748,153.96534729003906,4,7,156.7421112060547,157.96082633356852
151.31544393630293,155.58331543194225,145.30162501062935,8339496,151.9459228515625,4,7,154.00225830078125,150.03300939733637
2040.967371391575,2043.3263258199056,2013.650725184836,2163524,2039.5048828125,1,4,2033.4659423828125,2020.645800545613
542.640316784783,546.5372908714298,542.347018154945,2341870,542.5772705078125,1,1,544.8402099609375,544.8314321195264
2230.3300751574384,2241.185664018824,2211.62890435151,1975294,2223.274169921875,4,8,2219.079833984375,2223.6182299258853
98.57321187868855,103.81282125326366,97.37838387252236,6135556,98.72013854980467,2,11,103.31334686279295,101.85799567030467
138.76146012981718,139.79559025273588,131.33452561067386,6482408,136.6612091064453,3,9,131.75381469726562,134.43793534936088
2152.026773026281,2169.53083173142,2133.74470867367,2620681,2146.093994140625,2,1,2165.543701171875,2150.6272872065974
502.2659255230929,507.6113944052842,501.0227955776105,915046,506.1402282714844,4,5,505.87103271484375,505.00434579314424
3805.0,3805.0,3765.0,640479,3791.89990234375,3,9,3773.199951171875,3772.674671109433
1127.9257312093844,1140.3813527810216,1119.4375008186869,3131960,1125.3653564453125,3,7,1128.571533203125,1130.8119765867425
514.2091584542488,525.8790539226975,514.2091584542488,2314030,516.5137329101562,3,12,524.6429443359375,523.0996764153828
3146.6766458828265,3148.658804399918,3098.36153202872,3572801,3146.5283203125,2,1,3130.769775390625,3109.0616217000706
174.1707016455736,175.5905714959451,172.75651682097015,4636600,172.0939178466797,1,7,174.86170959472656,174.35076154821704
1129.9977354526382,1143.5752276228056,1127.8078173606757,1320582,1130.30419921875,2,11,1135.14404296875,1138.1079175344075
112.2897752051975,113.4117820134055,112.28045851714572,3801224,111.902099609375,3,12,112.8955078125,113.46119550875646
824.776548199167,834.4383313663172,823.0140587034724,2109818,827.06982421875,2,9,830.06396484375,830.142068531414
159.4514617919922,160.5709317618383,156.43376013414618,2645284,159.22747802734375,4,8,159.4514617919922,158.499320215424
76.40028055596142,77.49702310819953,76.14003742586885,22184,77.37620544433594,4,8,76.37239837646484,77.66619169150027
1111.201411211983,1134.468988420601,1111.201411211983,1548678,1105.2445068359375,2,5,1131.5577392578125,1129.3455546697876
158.75052194465323,162.56644819092227,156.77441006675468,4768200,158.74081420898438,1,8,161.5345916748047,160.26666501636532
448.9271955040516,470.0878343992042,448.72115218413086,6710132,450.3075866699219,4,10,467.4092712402344,465.1035962958179
138.01594102223862,140.18274419187102,138.01594102223862,5919888,138.46441650390625,4,11,139.67967224121094,139.67513772223128
2644.1497347666623,2668.77814996532,2619.8186917240887,3242441,2625.9638671875,2,11,2663.82275390625,2645.169571208681
2076.1756086898467,2080.065399057416,2033.3879146465904,2983768,2071.26416015625,0,11,2043.063720703125,2046.672094144765
444.9605340645973,468.63733312491536,431.97909671611774,5657800,444.83831787109375,0,2,464.800048828125,454.1074689379029
1158.860960484839,1158.860960484839,1152.615602015161,782754,1156.108642578125,1,9,1155.73828125,1153.3744053147132
3188.0,3204.449951171875,3132.39990234375,1660654,3182.949951171875,2,7,3197.800048828125,3157.975908176143
3330.405553935585,3330.7531887533537,3284.72915098954,2911129,3294.013427734375,4,4,3298.87890625,3297.7750971485457
178.7124977750628,180.5138439064825,177.6885700816056,3010272,178.2764129638672,3,8,179.12965393066406,179.60086085364983
170.94601419953608,171.69849007861606,165.93918445323663,2020844,170.8302459716797,4,4,168.41848754882812,168.2350737309037
239.13901874076825,240.13002222527035,228.88583864488072,5311752,239.11036682128903,4,3,230.32472229003903,232.40317903442445
3190.3974260351306,3213.235627341949,3140.401527509417,2505866,3180.91455078125,2,2,3177.53857421875,3169.8015390514447
121.47132166018994,122.62997347110904,119.91088693672202,10463544,121.08819580078124,1,6,121.94786071777344,120.50146533652548
178.66665999911206,180.6849493266975,172.43879109545392,4333816,177.359619140625,4,1,173.611328125,175.90992031560947
195.53197143847467,197.96652682064044,190.9312191693341,3826620,194.62139892578125,2,8,196.6629943847656,194.3059214990764
1111.5738926536417,1115.044681113504,1089.3878294705294,1818880,1102.862548828125,0,10,1094.197021484375,1098.4225995760733
207.5954407940808,215.2841608234912,201.828900772023,4655664,200.9351043701172,0,12,213.30430603027344,210.41266446208112
946.3844401723098,949.3685352539342,913.4314836698336,7681438,936.281494140625,3,4,947.6206665039062,925.0841544765524
552.6968511622155,565.0371811694758,547.8151742785042,5790224,547.396240234375,0,1,559.1917724609375,558.7087862599035
1106.7373206203602,1111.0645684064284,1087.5049185242715,1828636,1099.91796875,0,8,1104.1365966796875,1096.06720471986
510.9262771400067,511.98295755710245,503.0945503665012,2162806,507.2176513671875,2,5,507.6734313964844,506.2297842477069
205.1168256025011,206.0753154417652,201.9346440162707,2496264,204.0337677001953,0,9,203.43946838378903,203.75517938839852
1142.1337411894178,1142.1337411894178,1130.592552976855,1188506,1142.2672119140625,4,8,1132.834228515625,1132.7119791192647
119.58827510465171,120.71381181151904,118.55653312335669,4743752,120.34420776367188,1,8,120.4699478149414,119.55419163991776
1896.128109757748,1919.953556272494,1885.3712514629333,3064163,1900.46826171875,4,2,1915.42431640625,1904.3970012997454
105.45819982810944,106.80971855735028,101.51134766458642,7105448,107.61277770996094,4,12,102.20669555664062,103.42363704189918
911.385335945384,931.3575020625656,907.2076855897592,1910062,909.6163330078124,4,2,924.17431640625,923.7484898692438
158.29926590520384,163.72140611894713,156.36902126289883,4241164,157.67848205566406,1,7,161.3740692138672,161.26552652874344
1420.4624775079476,1420.4624775079476,1389.1229785628118,1951826,1407.698974609375,3,3,1396.7718505859375,1398.0167161920574
1246.9057410063338,1250.5703368343886,1234.9376498597442,1856786,1246.9287109375,0,11,1245.908447265625,1239.7619600352164
1108.6200173928823,1117.0539634711463,1106.223044487878,1574972,1104.66943359375,4,7,1112.0157470703125,1112.949669060478
125.096794055224,127.54490413624308,125.096794055224,7189000,124.51371002197266,3,6,126.9001693725586,126.79111687669119
637.1150775915083,648.0346504440985,633.587205339474,3440054,635.5189819335938,1,3,646.8377075195312,642.7015685052136
1687.851388744229,1732.0168105234202,1677.1616403892326,9183574,1676.1768798828125,4,6,1725.4061279296875,1714.4471277262724
476.77028292386535,477.5923006530445,466.7622271055062,2133332,472.9068908691406,1,6,474.3042297363281,470.41071036484095
607.2961156068255,613.09190817149,598.4764624756061,2962484,610.1309204101562,0,4,598.6024780273438,604.5386024530095
96.19740242712228,96.19740242712228,92.47962842027697,5772232,92.46663665771484,1,9,92.53539276123048,93.87311263257472
485.5508549945059,494.6007065508026,482.1003547520079,3274558,487.76165771484375,1,12,487.0798034667969,489.72677515720716
305.2660872858701,308.0703689276038,302.4618056441364,4053352,305.1858825683594,1,3,305.746826171875,305.08110724813343
1203.8344614929877,1211.7800807034469,1178.5770635221204,3536080,1192.6708984375,4,8,1187.9208984375,1192.2930582723616
478.1744610561001,491.8318352789136,476.6661445714509,2229352,478.1746215820313,0,12,491.0880432128906,487.8088119091859
217.57726591024823,217.6539498030316,203.1999135373244,5598340,215.75613403320312,3,10,205.5002899169922,207.56960157114455
566.4947761141441,568.0067065737834,557.0661663405774,4313168,565.3609008789062,3,1,564.5208740234375,560.3287256515724
97.35881896455538,99.64074763514574,96.79078760412864,5375740,93.60785675048828,4,1,97.6036605834961,99.10111247658878
1914.1972420499785,1938.49435822228,1904.9029843544909,3152103,1900.845703125,4,4,1932.7386474609373,1926.0875877228593
2136.658021190403,2160.494009824834,2114.728911646726,2583625,2129.45947265625,4,8,2154.39208984375,2138.350441247566
233.4025474558264,238.92934924082053,230.7916193664797,3636936,231.0108642578125,0,3,235.3655242919922,235.97052731211926
2137.039241144894,2137.039241144894,2043.459245623432,3755507,2101.76220703125,4,8,2064.2919921875,2072.5590007561077
634.1331026672216,646.3126242779229,630.3952392297442,2046284,628.88330078125,2,4,642.7637329101562,641.3078817339112
2097.471842739198,2147.384502711431,2093.372238365517,3039682,2102.619873046875,0,8,2143.904541015625,2131.0873281538925
1176.859857699271,1200.9583252371572,1157.0754832400069,2180664,1180.84912109375,0,12,1197.03857421875,1180.476894809597
453.017134235125,459.1084488962538,446.4492764554424,2450024,457.0365905761719,4,4,451.0281066894531,452.49461373392217
480.7983983488608,489.9227790304594,479.6475529601897,5172916,480.8188781738281,3,6,486.7168884277344,486.6555760660868
66.91994480600276,67.47761101271945,65.06105745028046,39640,66.33438110351562,2,7,65.51648712158203,66.69285455146495
2144.9959643177845,2153.556923820605,2131.9643279652246,2813464,2144.23486328125,3,6,2142.66552734375,2139.5403562446645
131.6503774798001,134.41809114647256,131.6503774798001,3815824,131.75381469726562,4,9,132.7879180908203,134.04698310807524
1783.3215426979566,1824.27956123405,1780.496851764433,1398710,1780.3558349609375,1,11,1819.760009765625,1812.4435527266378
247.7530691401523,247.7530691401523,233.45962284360505,4699828,241.3783416748047,2,5,236.2230224609375,238.16759979892038
1178.8462850730027,1206.9504029563934,1167.1883032064995,4066320,1178.8460693359375,4,10,1183.6575927734375,1191.8586349939792
1081.8224888613304,1097.711116383285,1062.1529890638517,9892812,1170.59765625,4,10,1067.026611328125,1067.7263767387753
1144.3530884558384,1158.5576264040876,1128.4174157939558,2200306,1141.7344970703125,1,8,1155.9830322265625,1143.4470522601332
1632.0744829786822,1680.897223922489,1628.517442975117,2962316,1625.1463623046875,3,5,1675.6429443359375,1667.6062654490263
1182.0153324827795,1198.1838526155375,1182.0153324827795,1218590,1183.6575927734375,0,10,1195.5931396484375,1193.3748018333167
1901.719153308947,1901.719153308947,1882.6455408239904,1587032,1891.1488037109373,0,8,1888.5179443359373,1886.7445418685807
3334.7225817066114,3366.652899664305,3294.8096842594946,1972858,3318.20849609375,0,7,3313.768310546875,3329.27951898441
171.13897388589135,174.74697941099276,169.7980291760765,6326156,171.1775665283203,2,4,171.55380249023438,172.66882002903617
484.82065620370656,492.2794355299174,479.9517308102078,1576628,488.3220825195313,0,4,482.3758239746094,486.4759608719135
1010.6707075935548,1024.03010434808,1009.7770995408636,2213922,1010.2689208984376,0,1,1017.6631469726562,1019.3134984564941
243.3699003642858,249.0872825184977,243.3699003642858,4125592,241.4640350341797,3,3,248.33450317382807,247.9608494633524
429.9092557709837,440.10839699344416,426.7979824685789,5380350,431.8255310058594,3,9,437.4092102050781,435.1781785130728
871.0189545123384,872.3168239446932,858.3165606695071,1658696,863.8060302734375,2,11,861.1251220703125,863.1372624838667
2129.2707863181367,2129.2707863181367,2065.478145977746,2788759,2125.137939453125,4,11,2071.26416015625,2081.971626821991
332.5077044314918,333.7095395077501,329.3428622834524,1694964,331.54608154296875,1,3,331.9668884277344,331.1085862976897
1155.40045035704,1155.40045035704,1134.377242769042,2310642,1134.5308837890625,2,11,1138.5380859375,1141.7642230405909
1171.4280260365135,1191.0101278145248,1167.0570259393623,2209532,1170.7723388671875,0,10,1187.404052734375,1182.690920023787
157.58227792183905,157.62003352756142,155.5436019481564,2020544,157.58238220214844,0,2,155.82675170898438,156.08724334892054
533.3981473942986,533.3981473942986,523.993804729269,2111100,532.7518310546875,0,7,525.2449340820312,526.2640927407093
1904.4507945096163,1918.097396940704,1859.0926318239103,3517431,1897.5294189453125,2,5,1868.910400390625,1881.5236351321257
107.26846524650377,107.69828434169096,106.3303297227674,3213288,107.68895721435548,2,5,107.37124633789062,106.95611735795293
110.08079232731188,112.6271451747408,103.86181518070664,10955572,96.7124481201172,2,10,105.92827606201172,108.72399176906575
1120.293733395062,1137.6268449507345,1118.8605245936224,4992744,1124.6827392578125,3,4,1132.1402587890625,1130.9301946312905
103.45534974488314,107.1797471466806,103.45534974488314,4777672,103.11045837402344,1,3,106.12548065185548,106.28200351946859
3850.0,3850.0,3751.25,2253075,3836.949951171875,1,9,3779.14990234375,3776.161936230794
1983.4243405623176,2001.8940184034795,1935.373767178232,2667076,1949.45751953125,0,3,1950.5784912109373,1965.6909108291045
2613.475913691856,2652.276568526432,2607.3808732493267,4167501,2603.21826171875,3,11,2613.376708984375,2637.7980326190045
168.96890151442145,170.32686053922163,164.89502444002093,3258044,167.90194702148438,0,6,166.48577880859375,167.1977382076273
2003.8921224683093,2041.367586603821,1973.6777957190309,3237002,1984.593994140625,2,3,2030.4027099609373,2012.2832909261401
1253.423103877265,1288.3762859292451,1253.423103877265,1496996,1256.531005859375,0,11,1279.8177490234375,1279.7419446825033
125.12184108599344,126.048015066881,122.27435373061196,6058900,124.41243743896484,1,5,123.052734375,123.59050047988276
1678.789506900017,1732.7382241119742,1644.5255860136951,6245533,1703.5301513671875,3,4,1684.7784423828125,1692.5577693875314
131.18905147645376,132.76818122916723,130.38173286785604,5027680,130.83395385742188,1,3,132.1197052001953,131.62955939866796
230.6010467653597,234.4126343152004,228.69525299043943,1402072,232.7640686035156,1,6,232.0018005371093,232.11064554427364
105.62295226770549,109.1305777546877,102.5685571927998,6724568,106.12548065185548,2,4,107.29794311523438,105.8818326893486
176.0247845319473,176.0247845319473,173.69352255715967,2802688,176.15321350097656,0,5,174.66189575195312,174.23480890808216
211.43984175820387,211.43984175820387,200.54108839140463,4100988,204.44305419921875,2,10,201.4445037841797,204.57788244052006
297.6744862088848,301.2399397291407,294.329388660625,3136912,297.6744689941406,1,6,296.13214111328125,297.92300943613543
1089.0825190103924,1091.020037354759,1081.79365226085,815856,1091.8736572265625,2,7,1086.8681640625,1083.873778165112
124.45098460185623,126.4303308757394,124.45098460185623,4734168,124.45098876953124,0,1,126.1097640991211,125.67121858601074
194.6777720306864,199.6942458392076,190.35588219286416,3399296,193.114990234375,0,4,191.6678924560547,195.65325360792278
