Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
386.4217170568806,392.9095392717429,384.8557021342016,2211664,388.7809448242188,391.14007568359375,377.04595947265625,374.0764465332031,381.3197806222098,364.8654927571615,338.9205620659722,7.238928139635346,15.404259232363923,1,10,386.5234069824219,389.7066067562194
1830.0702117617304,1830.729260342105,1790.195014161779,2769759,1824.8916015625,1784.0748291015625,1761.6656494140625,1744.7177734375,1767.4899204799108,1895.3961385091145,1869.6894219292533,47.07834645122238,119.41264311056584,3,11,1822.6318359375,1787.379928277752
2108.180521445579,2119.6815076182834,2093.170917121373,1335820,2107.156982421875,2082.400634765625,2074.407958984375,2054.33056640625,2079.783028738839,2118.3084513346357,2072.1788465711807,21.919650707815503,38.498049096530536,1,2,2098.82373046875,2104.0132443383163
2047.8034280990007,2081.52813313295,2047.606543594105,2503466,2050.2158203125,2069.416748046875,2086.35302734375,2010.87841796875,2038.0130266462052,2008.643155924479,1901.7644449869792,37.931110013018255,43.73049815202623,2,7,2059.964111328125,2063.847860762041
513.4635833952841,518.2178862043988,510.5234592892888,2400244,517.2168579101562,518.447265625,508.2326965332031,507.4455261230469,511.9238499232701,511.0554707845052,495.53473612467445,5.881149898589266,8.508820695842608,4,6,513.3385009765625,514.6072600414915
827.3034012439836,845.1405382317902,818.1724858811777,3907240,830.06396484375,827.06982421875,808.0009765625,835.7547607421875,830.3521205357143,806.5811686197917,707.4912733289931,11.77096607972578,41.52133718548476,3,9,835.0753173828125,835.107157046206
1149.6087239182204,1158.5834913136075,1141.119616332556,1784664,1149.4007568359375,1143.062744140625,1150.6727294921875,1151.6676025390625,1151.4361921037946,1155.1154541015626,1127.5279961480037,4.377350313720863,12.797556802084896,3,8,1154.8594970703125,1151.4390799656678
2119.7409963503283,2174.878719213808,2107.828515102678,6251505,2108.022705078125,2105.300048828125,2068.152587890625,1965.21923828125,2059.164428710937,2046.360127766927,2052.180905490452,73.73032443105764,56.13453622491888,3,12,2167.634033203125,2157.3224746658893
1112.443838473929,1113.5616636000816,1101.7683634797838,1867044,1113.6297607421875,1115.2724609375,1108.588623046875,1107.333984375,1111.0197056361608,1129.8894694010417,1070.1350633409288,6.952713419117163,18.245440597434552,4,3,1109.432861328125,1104.7399955227086
1947.7589629054803,1953.2085997073475,1933.2894511747,1456507,1948.8388671875,1940.617919921875,1920.4639892578125,1955.0406494140625,1941.0609305245537,1914.08408203125,1790.6462972005208,14.22296528976182,38.04982508888674,1,9,1945.6448974609373,1939.0331011616638
2432.6387047603807,2472.014788637689,2419.9573072275025,4598809,2417.73681640625,2428.641845703125,2470.14013671875,2458.692138671875,2429.9671456473216,2285.377685546875,2159.18001030816,42.81619286883716,88.09630717076118,0,9,2432.934814453125,2443.234754086444
460.4726013589868,468.6640234718489,456.4380054682355,3151692,458.16998291015625,462.9380493164063,447.6759643554688,465.6686096191406,461.3341849190848,459.6866505940755,422.2664347330729,9.156745716988832,13.194954745387092,4,1,456.4991455078125,465.0069415296006
1154.201879316542,1157.2738995276509,1133.1805267293803,2394878,1148.562744140625,1145.841552734375,1139.3902587890625,1133.882568359375,1136.0832345145088,1148.212910970052,1124.3875962999132,9.73377068249778,35.38613929389742,1,3,1137.218017578125,1136.7778961237682
961.2414313855754,974.6271935280994,955.9979269264768,2302006,955.1878662109376,954.9320678710938,970.15087890625,933.1267700195312,947.4382672991072,935.264617919922,909.7711310492622,16.58706322247488,20.621987061530884,2,3,959.9837646484376,964.4646864264349
107.361940138199,107.54881905924024,106.53593850092822,2388752,107.15262603759766,107.37124633789062,107.68895721435548,109.09054565429688,107.810179574149,115.47056579589844,122.87045245700412,1.2275602612390764,11.954027682750969,4,5,107.3245620727539,106.23219349770308
1139.7033627390038,1143.060724834988,1132.4668129833872,1742330,1137.661865234375,1139.3857421875,1154.2899169921875,1145.5787353515625,1144.2598353794642,1182.0331298828123,1155.9862399631077,8.647939335957336,31.868673660920702,4,9,1140.9737548828125,1135.0465485457737
1106.104984765388,1117.3612404291468,1098.9545374145907,2211822,1105.990234375,1128.571533203125,1125.3653564453125,1123.28955078125,1115.1702532087054,1119.2611857096354,1112.576011827257,21.66016619501832,36.34415434271572,0,7,1105.0670166015625,1105.9926911794118
1049.0958828847092,1054.211767311304,1042.170420284746,1737206,1048.00146484375,1058.0098876953125,1068.3310546875,1055.596923828125,1057.6650913783485,1099.6405029296875,1130.1025363498263,9.065346305353026,31.38879915346837,4,11,1051.486328125,1047.3812465130122
915.7124159696252,920.1672237333376,889.921303143187,3192350,915.1156005859376,917.6519775390624,906.7387084960938,869.3948974609375,900.6700875418527,923.8185038248698,914.3525316026476,16.323569702795137,22.86004603021407,2,3,892.457763671875,902.1373824327059
3146.706918596808,3166.5662238577534,3113.0454931487693,2679106,3172.6728515625,3196.3056640625,3082.2138671875,3298.87890625,3201.050571986608,3112.846793619792,3051.3053927951387,79.01197795087417,89.92811948596679,0,4,3139.5576171875,3144.735542877594
127.84013844049456,129.50709526079802,126.1993360010386,4124976,127.84012603759766,129.0735626220703,131.7178955078125,124.52302551269533,127.98885127476284,122.15940780639647,116.0025276184082,2.6323914149937155,4.441072486163065,3,2,129.12025451660156,127.95525691674611
551.0626688218088,553.8701817947265,541.7602853014708,1595120,551.77490234375,550.6017456054688,543.9391479492188,542.0955200195312,545.0855015345982,546.6893595377604,543.5702609592014,4.427803910858323,8.1644066778615,1,12,544.5048828125,546.0467258925714
72.49663215863345,72.49663215863345,71.01881392624936,64272,71.62293243408203,72.2642593383789,70.94442749023438,67.58914184570312,70.13184138706752,66.30744323730468,53.28986070421007,1.9499072074142536,2.7268431733728664,3,7,71.25117492675781,71.85410463158092
147.15418791755198,150.7341233470443,146.9940375115361,5618952,146.4005889892578,144.26766967773438,146.02371215820312,143.301025390625,145.98979840959822,140.3346420288086,134.88861321343316,2.2077229903973694,5.380170595120464,2,12,150.3158416748047,150.3567947295255
3089.313541209255,3130.1245113259943,3089.263844460452,2207104,3120.49267578125,3107.633544921875,3028.742431640625,3091.051025390625,3078.624930245536,3039.824178059896,2966.661791992188,40.37263064808381,78.30324164570311,2,3,3099.14404296875,3108.9206219254565
170.75308444231925,181.5770888134352,168.49566842834932,4169520,168.58250427246094,167.82997131347656,167.4152069091797,170.67587280273438,168.76715959821428,185.1836369832357,193.83734758165147,5.330518025032737,17.196308332203923,4,2,179.33897399902344,175.86464474886506
491.5667128595625,495.2657934747265,480.57222325338086,3412060,491.5254821777344,486.1412963867188,484.7644958496094,489.8814392089844,486.84592982700894,475.687700398763,470.31214396158856,3.2698321823528147,13.914320868973157,4,7,481.55865478515625,485.61829161007165
951.2445415352644,956.5732846066884,938.3277515917428,1938992,946.8323364257812,947.1307373046876,947.6206665039062,960.3460693359376,943.498055594308,919.0652954101564,927.5225511338977,11.661318931214256,20.19637485125905,2,4,943.7203979492188,941.6612124904534
2135.388595367581,2146.898422826264,2108.326497316902,1771746,2130.2998046875,2118.55224609375,2142.66552734375,2157.171630859375,2142.8082101004466,2085.926993815104,1991.8114718967013,15.404841831897262,79.14319283270802,1,7,2142.237548828125,2125.2931919905764
2000.22087658827,2008.897270200133,1966.9459271109988,4234281,1991.2105712890625,1949.4979248046875,1921.9434814453125,2004.082275390625,1980.7706647600448,2070.5862345377604,2069.5472154405384,38.08737854857744,64.59268036906295,3,9,1990.400634765625,1985.8542790599913
158.5261891875277,158.5261891875277,155.95518900407362,1503160,156.5724639892578,156.596923828125,155.8456268310547,153.1048126220703,155.7111053466797,157.94735056559244,146.49135267469617,1.465317452167356,3.280208636847204,1,1,157.65786743164062,156.89423380521538
247.75317846824257,250.1163672849101,245.08506731550764,6939112,244.6752777099609,247.66748046875,249.6208648681641,240.2728729248047,244.85093470982144,246.44263153076173,226.3636337280273,3.9559709964909024,4.332572135271826,3,2,246.66688537597656,247.09361189521587
466.7826565617406,472.1669117771194,457.0828592803996,4079404,475.39349365234375,481.55865478515625,491.5254821777344,484.7644958496094,482.49508231026783,475.805029296875,470.5072828504775,7.2189951619240285,13.893867591092576,1,7,470.7489013671875,463.9496818158677
508.5643621413406,511.3406648045371,505.5393930806607,2573752,509.9938354492188,510.7398376464844,507.8391723632813,527.6049194335938,512.9715270996094,486.9711893717448,486.1793914794922,11.375577379830723,27.115764681491186,0,5,508.0049133300781,506.8435935170725
992.7286069644788,993.75217923817,976.1012218166863,2065706,992.797119140625,994.45751953125,1010.7666625976562,1035.4234619140625,1010.191388811384,1019.2538004557292,1094.2094577365451,21.559558324954995,43.5560179251325,2,12,980.1500854492188,982.1774139123088
318.8868364931977,323.4938699349964,316.48316687138964,4494438,319.70806884765625,318.9068908691406,321.8313903808594,312.7374572753906,319.65089198521207,318.5770619710286,300.356894938151,3.4131871271859646,10.538203911330717,3,4,320.2689514160156,321.2222700246738
540.5451548966563,554.1635405820372,540.5451548966563,7805006,527.3037109375,534.9300537109375,544.8402099609375,544.3998413085938,539.721941266741,529.7495229085287,544.3239166259766,7.094707884617194,12.954621239375314,4,1,547.396240234375,551.59326256579
1958.5092499841624,1981.8479898052249,1944.2143193265488,3818774,1951.11865234375,1942.4423828125,1926.9013671875,1911.121826171875,1932.4229561941963,1999.9216837565104,2062.341513400608,26.574471167015563,67.64961792564515,3,10,1974.9921875,1962.6937693466152
219.89651818134288,219.89651818134288,214.9249447268081,1829368,216.923095703125,219.7722625732422,217.38204956054688,214.4947509765625,216.58849225725447,226.125835164388,232.77202640109596,1.7314052205719188,7.102665754153121,1,7,215.61331176757807,216.37690408010158
1182.7925887528877,1192.1683623209603,1166.401338908751,2344362,1182.8148193359375,1172.8270263671875,1193.8734130859375,1196.1680908203125,1191.3631068638392,1152.9628865559896,1071.3048278808594,16.783315391162347,32.74563943176369,4,10,1170.7723388671875,1181.0879736037934
1124.5565683423206,1140.59691967254,1116.4596243351064,1886922,1117.908203125,1115.867431640625,1120.826904296875,1103.6451416015625,1117.271763392857,1149.3590657552083,1122.3310668945312,11.30611018815386,29.12212118150321,1,4,1134.452880859375,1131.2230176757075
152.99531527498118,153.7881372265833,147.33231779410588,2736984,154.6715850830078,157.7295684814453,155.53416442871094,165.06692504882812,158.4107382638114,175.62675933837892,172.09286041259764,6.425319580010299,13.168189566362578,1,6,148.2157440185547,148.98915364905483
72.58024573711823,81.60513992172727,72.58024573711823,108624,76.37239837646484,77.37620544433594,76.16787719726562,76.1400146484375,77.32041822160993,73.7916358947754,63.45084932115343,1.5633192462846903,3.503816502664439,0,8,79.56965637207031,80.14021784438275
244.56157234152604,249.26161072631308,243.784865417362,7840584,238.30816650390625,231.7361602783203,236.17721557617188,230.95936584472656,234.2454223632812,231.96180318196613,198.9247787475586,7.39063921429382,10.23618235825704,1,10,247.36964416503903,246.56053648297134
1482.1885849527507,1485.5829505117442,1463.3802284124772,3301724,1482.1884765625,1466.2166748046875,1459.6834716796875,1365.920654296875,1429.6393519810267,1373.4510131835937,1338.606133355035,52.58962958669292,53.14672194417664,1,4,1472.40087890625,1467.059239743532
1166.2092696388577,1182.4507029441943,1164.4984491943997,1355648,1165.0001220703125,1161.806640625,1163.8594970703125,1176.24609375,1172.60595703125,1106.3144083658854,1099.9594991048175,12.151377095167348,52.02483047285597,4,6,1170.155517578125,1179.900605660197
76.95795568517737,77.60856642164626,76.67912251240499,19856,76.16787719726562,76.14933013916016,76.1400146484375,79.03990173339844,77.62581089564732,72.87954216003418,62.41090520222982,1.525690161188527,4.0359335064466695,3,8,77.37620544433594,78.07723317551402
301.25992983850267,303.88393098604627,292.8470860531189,4867400,300.5388488769531,301.7607116699219,306.60809326171875,302.1612854003906,301.07393537248885,299.7282786051432,308.409758843316,4.880285723878095,7.219325667041005,2,6,293.6683349609375,296.6364053120623
312.4970862323752,318.44618340198826,309.25214192269,3214030,312.4971008300781,307.9502258300781,305.5464782714844,306.0272827148437,308.94596208844865,301.81813761393227,286.0028283013238,4.346319122205707,6.3539935013165865,3,3,317.1241455078125,315.13268048762217
1013.3162341496824,1013.3162341496824,985.8833093640886,1659328,1014.0106811523438,1037.2559814453125,1038.935302734375,1019.1840209960938,1021.6533900669644,1032.4298380533853,1065.4743516710068,17.718993934360558,28.00944631113996,2,2,990.2501831054688,993.1439594720888
192.2180675813252,192.94849389172228,186.45152555388543,2927688,191.4395446777344,189.3539886474609,184.71192932128903,181.60757446289065,186.03410121372767,195.12178802490237,202.16949445936416,3.5920824101523072,9.472308716873089,2,11,187.7009429931641,188.4418663470014
1103.8895311347912,1103.8895311347912,1094.0124408482145,2033328,1101.426025390625,1093.9893798828125,1057.1956787109375,1024.028564453125,1061.8196672712054,1049.549434407552,1041.7027608235678,35.52953596775963,27.341105564705405,1,2,1097.7762451171875,1094.9422721267501
186.8291104464305,191.54941888379383,186.4324456684126,7662678,184.9648284912109,189.44708251953125,198.55050659179688,166.5198974609375,181.17097691127236,159.6208038330078,133.98847410413953,12.34220048663073,13.70804345760183,3,7,188.6735992431641,188.75262379142927
1076.6162408736025,1080.4830699405363,1070.1562728747188,823132,1076.138671875,1069.8382568359375,1052.4146728515625,1043.1796875,1059.0953892299108,1026.6356709798176,1061.3922342936198,14.538771870349654,30.025954944091414,0,1,1074.2279052734375,1075.1146481340363
834.5232884851847,845.1406331224008,826.6877088799205,2096320,835.7547607421875,846.7545166015625,844.2487182617188,845.4590454101562,846.475341796875,800.5384806315104,698.4760830349393,15.518329919718354,41.66569925527323,4,9,829.7454833984375,839.2063899677836
182.97887664031583,184.40099226187272,182.030799559278,1803640,182.0592193603516,184.3441772460937,182.9125061035156,183.1210479736328,183.2809077671596,176.83695373535156,174.14123704698352,0.7276281675833483,5.512828887614917,4,8,183.8700714111328,183.91638726811684
119.32224096095824,119.5932177909719,117.75245280557424,3452384,118.82322692871094,118.3093490600586,119.35021209716795,119.38385772705078,119.21996307373048,114.3280507405599,122.00722181532116,0.8507714991756357,6.290445215835738,1,6,118.30001831054688,118.56301220764928
451.0838937944213,454.9415596503277,445.940322709336,1477760,447.6141357421875,448.1038208007813,454.0639953613281,445.266845703125,448.713344029018,468.1912139892578,446.6241746690538,3.517672878173878,16.419311081639606,3,2,452.7984008789063,449.31451500369803
1920.5109014574443,1946.3965027833244,1896.222662751377,3642038,1920.4639892578125,1922.6251220703125,1955.0406494140625,1949.9200439453125,1942.3562709263392,1907.193798828125,1783.2321031358506,15.038811957331031,40.92096714595549,4,9,1940.617919921875,1925.4204014583156
238.2241299892596,238.2241299892596,232.6973301735088,4552804,235.0607452392578,234.53643798828125,235.7562255859375,238.2241668701172,235.5806034633092,237.16078033447263,239.35446150037976,2.1758615118804787,4.183398865655952,3,5,233.41200256347656,234.11714779741013
188.3736161667388,190.6802318749029,186.31688148054823,3207732,187.5279235839844,193.2175750732422,194.3421173095703,202.70358276367188,196.6569104875837,198.617301940918,198.77373911539715,7.288106405062154,7.413139802562301,1,1,189.8825225830078,190.02447229288757
135.37704202859035,137.905962678363,132.2144825307404,7254784,134.17364501953125,133.8972625732422,132.07339477539062,127.41985321044922,131.22784096854073,127.7001808166504,121.0448336283366,2.663728538242507,21.896793741105643,0,9,132.5811309814453,133.5059016014127
540.5868022352826,542.640045068397,527.3455573116429,1676286,539.2041625976562,542.2841796875,559.1917724609375,557.8088989257812,548.6532156808036,547.1379272460938,540.5251647949219,11.842594650030664,7.644938742637366,0,11,528.9588012695312,533.3845205467703
1969.5951197539168,1991.572408726004,1951.458950786576,4943024,1957.390869140625,2003.67919921875,2065.089111328125,2021.2318115234373,2012.9105747767856,2063.442801920573,2051.903382703993,39.86792068124062,67.296102963583,2,12,1985.6405029296875,1974.2984628769648
944.2545805003584,1000.021772912878,942.7864842078644,6010558,941.74365234375,1000.149658203125,1001.5535888671876,1008.0006713867188,986.7417166573662,922.0327372233072,882.8040737575955,23.15031448677074,47.43143896791163,0,1,995.0003662109376,985.5070290997974
163.25731725315669,164.77190204035253,160.14130994554168,2494168,163.25732421875,168.881591796875,165.69798278808594,169.2867431640625,165.95160784040178,170.57943522135415,184.2269724527995,3.514778665047716,5.970111063097435,0,3,160.84555053710938,161.83516486377957
1039.2043233443949,1049.393698780699,1032.3740826673115,1324884,1038.935302734375,1037.2327880859375,1019.1840209960938,1016.31689453125,1022.9841831752232,1035.4625895182292,1068.8082207573784,15.54748643245221,26.873259667745724,0,2,1037.2559814453125,1038.3974127954043
137.633234325823,138.6579649367095,136.03503420045485,5900064,137.47344970703125,137.81187438964844,132.7879180908203,136.6612091064453,136.12559291294642,131.32270126342777,125.87126642862955,2.7009965380679586,5.244802413678372,2,9,138.15029907226562,137.1687872031025
236.59553470857915,238.148949458784,229.0276640697525,4232380,236.17721557617188,231.4174194335937,230.95936584472656,227.5936737060547,231.0447344098772,229.86603698730468,196.95267537434896,4.350655177173884,10.95325261832378,3,10,231.7361602783203,231.90352594601114
1054.457522283447,1060.2659747367031,1048.6490698301905,2283358,1056.7811279296875,1055.306396484375,1060.5120849609375,1048.00146484375,1054.345982142857,1092.1151814778646,1126.5474785698784,4.5258427341717455,33.06702436976754,3,12,1050.3245849609375,1052.4479495327244
917.8227881466024,933.489294168148,917.8227881466024,1669788,917.2471313476562,913.410400390625,950.0084838867188,959.9837646484376,940.0237688337054,931.5402262369792,912.4047566731772,19.603130504268663,19.492237453103773,2,3,929.098388671875,931.2376190811985
564.3927758695363,567.7373256524669,558.1217450265415,2139290,564.7689208984375,552.0386962890625,553.0421142578125,539.9984741210938,552.5225219726562,524.4143422444662,516.7769677056207,8.965586392045443,19.29742132766665,2,8,561.5917358398438,563.0293024742865
1952.263389547108,1977.2987008035573,1935.3768745987293,3475681,1968.7574462890625,1907.592529296875,1983.5330810546875,1917.9993896484373,1944.8159877232144,1861.753397623698,1925.2255601671009,31.11652520840948,83.07134361303645,3,5,1967.7755126953125,1956.977091978606
1622.9262845869391,1737.7450403000817,1603.094320129137,6350865,1639.2728271484375,1764.6949462890625,1606.53076171875,1615.9793701171875,1652.0668073381696,1944.9167236328128,2039.7564154730903,55.06987010519118,195.3693214073582,1,3,1672.11328125,1683.6734934054834
1678.8385345015738,1753.3062899721442,1673.929649897768,5427577,1624.05517578125,1677.6114501953125,1792.8228759765625,1791.2520751953125,1733.2850341796875,1838.8086303710936,2011.463625759549,61.66781251569147,174.36420650739072,1,4,1742.850341796875,1729.8192055455017
870.2315110769075,878.3167916199204,861.763233171618,1655964,875.7848510742188,886.2957763671875,853.14599609375,845.6141357421875,860.9335239955357,867.6577718098958,843.6626932779948,15.03493772238518,18.352298132549414,3,12,863.3803100585938,869.1311458058734
1196.7801344029106,1197.6324582982925,1157.9874985635174,1962442,1193.8734130859375,1213.2149658203125,1196.1680908203125,1173.1763916015625,1191.865687779018,1147.1596354166666,1065.5712334526909,16.21358501137842,35.81087464590909,2,10,1172.8270263671875,1173.0822610111095
1122.603984131866,1124.754355473911,1097.1940306322806,1568542,1115.867431640625,1120.826904296875,1125.3028564453125,1102.89892578125,1116.5664934430804,1150.76416015625,1122.6596910264757,10.150675207988298,29.39375786707121,0,4,1117.908203125,1106.876128615304
204.20924494502395,206.28176427042249,201.585317988417,3219180,201.4331512451172,202.86865234375,205.3595428466797,206.70005798339844,204.2961207798549,200.70504353841145,187.3001000298394,1.9960163210470871,7.472005520989923,1,11,202.52651977539065,204.06638950573856
108.56587131141568,110.79310476624556,107.72716500943908,10291728,108.60873413085938,109.06916809082033,109.51644897460938,109.09339141845705,108.92322867257256,103.55181732177736,88.21717533535427,0.8792347155311738,4.67139119153836,0,11,110.35138702392578,108.88513741715413
1606.1286578009588,1620.4500178217463,1600.6884322385547,2627876,1604.7568359375,1622.449462890625,1600.083740234375,1618.4737548828125,1608.974888392857,1507.6802124023438,1410.891510687934,11.593453545701472,111.86576952117282,4,5,1607.4073486328125,1607.4181987451652
3709.39990234375,3804.10009765625,3703.449951171875,3207480,3701.300048828125,3720.14990234375,3671.85009765625,3613.199951171875,3684.1928362165177,3396.1499918619797,3250.0442355685764,57.81965563420462,198.76513638209968,1,8,3786.449951171875,3782.473869502584
208.58242282083864,210.27466407466704,205.4071117210944,1910904,206.70005798339844,205.22642517089844,204.33279418945312,205.3690185546875,205.6284681047712,199.47827809651693,185.2925981309679,0.8461416126090578,7.873908510809397,2,11,205.95849609375,207.88228589724162
1127.6292368988236,1127.6292368988236,1106.366483194355,2427028,1125.3028564453125,1103.6451416015625,1102.89892578125,1137.218017578125,1123.9957972935267,1152.6731974283855,1123.2800008138022,16.732264185693005,28.133366630538163,1,3,1120.826904296875,1114.2615044473705
1140.8315546730846,1147.125755047782,1132.7452007414938,1075622,1136.5257568359375,1150.1197509765625,1155.1243896484375,1129.7943115234375,1140.344203404018,1105.2905192057292,1020.3385281032986,8.967483963029416,25.957640074141093,3,9,1135.7393798828125,1139.5815461566988
555.630029296875,558.018463713632,548.1294326983831,1386630,557.3060913085938,566.1056518554688,570.7149047851562,560.4279174804688,561.5083443777902,534.9175038655599,543.9927378336589,6.186965140268126,18.4232447830254,1,1,552.0682983398438,551.9184288459661
158.04102639863137,159.69651284869707,153.3728329663905,4061912,155.53416442871094,160.82530212402344,165.06692504882812,169.32359313964844,162.3780561174665,178.08733011881512,172.2071055094401,4.954012164972129,11.72366047997027,4,6,157.7295684814453,155.1517897775225
169.6479005042901,169.6479005042901,153.71127481164075,11742336,166.941650390625,161.3740692138672,157.67848205566406,151.9459228515625,155.55421665736608,163.9074259440104,172.26571417914496,8.043597472743391,9.12067923047484,3,7,155.6900177001953,155.81467603250974
448.2872889727012,448.2872889727012,440.99242222986,2158324,448.9798889160156,447.2073364257813,446.57568359375,438.5064392089844,443.1377781459264,431.96025899251305,388.6721652560764,4.686531770964357,9.946450299048356,1,12,443.193115234375,442.2769299603652
244.3227687069226,244.875453569763,241.1115107601205,5553328,242.6170959472656,245.8855743408203,241.27359008789065,236.3946533203125,239.54195949009485,236.34955240885415,238.56219516330296,4.762192423064727,6.315735126631619,0,5,242.5885009765625,241.5229036522691
159.02543497371994,159.4987249587608,154.88509510897725,4294088,159.49874877929688,146.34689331054688,140.0326690673828,154.6715850830078,152.05983189174108,170.2656682332357,171.8754440307617,7.311588098143934,14.254383451147138,0,6,157.92361450195312,155.8501374897041
1798.9099008723774,1840.8317274744013,1791.7428814084174,3374741,1785.4105224609375,1844.0224609375,1737.2542724609375,1785.5086669921875,1776.3710763113838,1725.46669921875,1977.274570041233,44.63167327498994,71.2660721894361,0,4,1803.1314697265625,1822.4981412262418
1162.4961790508637,1175.3767625527057,1138.9513835582595,3037052,1161.57470703125,1183.3641357421875,1205.1094970703125,1171.4930419921875,1181.1416015625,1138.7466756184897,1122.7800184461803,22.557991761720075,40.8279912210151,1,3,1159.7752685546875,1159.2703628392057
2874.1298607245,2879.085257036094,2819.6205012969663,4040956,2883.346923828125,2904.357666015625,2903.267578125,2882.802001953125,2877.322579520089,2758.9681315104167,2596.6512641059026,25.95878763166523,86.81049874985943,3,12,2837.212158203125,2831.238242925124
210.8678354936488,214.6251122459533,207.9923650096445,6663120,216.66661071777344,217.4813537597656,219.3982849121093,220.9511260986328,216.47768293108257,219.15523783365884,227.1853747897678,4.4107885358827845,5.461527583385883,3,8,208.5674591064453,209.9009055759818
189.42581538922383,193.4077394364448,189.42581538922383,2010492,189.4732360839844,189.2456512451172,186.54364013671875,186.0316619873047,188.09443882533483,182.22164713541667,174.61446889241537,2.705051296752416,4.656675426109982,0,9,192.86734008789065,192.86097239899465
468.6639310602556,472.5558992564352,461.3690651402825,2850924,468.56201171875,473.0653381347656,475.4697265625,449.7746887207031,462.4082815987723,439.9443379720052,401.4930257161458,12.724099129408426,16.920835549873757,3,12,464.5885925292969,465.42022231278804
1052.952540872118,1064.1298967002665,1050.44333854335,1682474,1063.0352783203125,1066.320068359375,1044.6949462890625,1050.51171875,1053.4708600725446,1081.147831217448,1082.4929307725697,10.320413422893916,27.97978084415276,4,5,1058.6552734375,1056.1455862346825
498.0294041661484,498.0294041661484,487.88512667876495,2149016,498.7843933105469,506.1323852539063,495.2533264160156,483.29241943359375,489.2875061035156,460.336264038086,461.9672275119358,12.00419957593286,18.98060785079993,3,4,489.5383911132813,488.5261499561926
230.01107678982973,230.01107678982973,225.3146540445072,2116476,226.72169494628903,226.14178466796875,227.9385681152344,218.63121032714844,224.0285077776228,211.487739054362,196.99236501057945,3.666298736349952,8.73193576285352,1,12,226.62661743164065,227.0954924389555
667.7737884435891,670.1467055553987,661.4320476244525,4341502,667.7316284179688,655.67822265625,646.8377075195312,630.7522583007812,648.3615199497768,605.653983561198,562.2037316216363,14.75341262579208,30.902568790193865,4,3,664.8969116210938,663.9322871590451
94.99856882642122,96.66349219760592,92.06046875962468,3522528,93.39237213134766,92.38365173339844,93.65682220458984,100.00309753417967,96.0856454031808,99.42757136027018,120.64423353407118,3.386994263387181,5.361427357678906,1,12,94.5186767578125,95.16643919234275
127.40094077782466,129.1426533842517,126.6254002356548,5166816,127.4010009765625,127.59716796875,128.47926330566406,127.84012603759766,128.28383854457311,122.72099685668944,117.08093558417426,0.6887159592655696,4.867604855715586,2,2,128.47549438476562,128.07937755079996
106.62376802720604,106.62376802720604,103.81124249643334,6537368,106.21263885498048,108.10572814941406,109.021484375,104.2970962524414,107.3670152936663,126.16969553629558,124.6263311598036,3.033812009452157,11.177615807192746,2,4,104.24667358398438,104.0091018404027
493.1159503223759,497.19128875479214,490.67074726292606,2597404,494.0124816894531,486.1878662109375,490.0797119140625,456.4991455078125,477.4666573660714,466.7301869710287,429.3528055826823,17.231597894274394,14.4976511016307,4,1,493.7883911132813,492.4466715915656
320.48928200328845,323.3937161214433,311.3953937361668,7083046,320.4893798828125,325.2766418457031,330.5246887207031,331.9668884277344,326.4240940638951,315.62188415527345,297.017662387424,7.457377099441368,11.917015516078497,2,3,312.7374572753906,315.8082301844595
2141.270021234159,2160.811917697046,2134.6910945564614,1774724,2128.8427734375,2136.396240234375,2115.733642578125,2107.156982421875,2116.680629185268,2119.723962402344,2079.5691704644096,22.60724585422001,38.40136723951501,0,2,2147.410400390625,2147.110377293539
1068.1546539054632,1072.6810962608167,1018.0451433365922,10235580,1066.4942626953125,1057.4185791015625,1053.3016357421875,1037.857177734375,1049.7564610072543,1039.0201151529948,1051.7910549587673,14.986700414083693,29.55797310289308,4,1,1023.2539672851562,1035.626875499264
627.8752842405726,641.209759340665,620.8825492495411,3063962,629.3032836914062,626.972412109375,618.3836059570312,610.6771850585938,621.3205653599331,613.8632548014323,612.1248392740886,6.6480149193315645,18.09647370807272,3,5,626.9093017578125,633.0614486295339
2079.547250084768,2114.586156149985,2066.4849410608267,1945002,2097.042724609375,2141.663818359375,2152.961669921875,2111.773193359375,2122.785539899553,2058.7478841145835,2049.9355997721354,22.70308049772961,54.88405283074713,2,8,2101.76220703125,2098.1593801012973
3200.25,3225.449951171875,3190.300048828125,1731997,3197.800048828125,3182.949951171875,3197.550048828125,3216.35009765625,3201.300048828125,3255.4560384114584,3171.558748372396,11.353752548804229,62.31790245249509,3,7,3195.800048828125,3206.34595802431
1007.7399515710364,1033.2022247527775,1003.2611073418316,2479712,997.259521484375,984.4273071289062,1016.1604614257812,1058.32861328125,1025.578639439174,1040.656111653646,1077.356492784288,34.78131667803965,28.062891347246865,0,2,1016.31689453125,1028.6694442466144
535.0860183351233,545.5795301254186,533.915405826329,2051576,534.54248046875,528.2505493164062,530.2781372070312,535.1488037109375,532.3625924246652,517.4635437011718,509.84510192871096,5.696133994962277,12.051262922810148,1,8,542.9248046875,541.7937484471098
